Date,Open,High,Low,Close,Volume,Higher Price Resistance Trend SAR,Lower Price Resistance Trend SAR,Change Price Resistance Trend SAR,Higher Price Support Trend SAR,Lower Price Support Trend SAR,Change Price Support Trend SAR,Aroon Up,Aroon Down,Aaron,Price Resistance Trend,Price Support Trend,Volume Resistance Trend,Volume Suppport Trend,RSI Overbought,RSI Oversold,RSI Tendencies,ADX Uptrend 14,ADX Downtrend 14,ADX Weaktrend 14,5 Days Historical AD Uptrend,5 Days Historical AD Downtrend,5 Days Historical AD Sideways,5 Days Historical Uptrend,5 Days Historical Downtrend,5 Days Historical Sideways,10 Days Historical AD Uptrend,10 Days Historical AD Downtrend,10 Days Historical AD Sideways,10 Days Historical Uptrend,10 Days Historical Downtrend,10 Days Historical Sideways,MACD Upwards,MACD Downwards,MACD Sideways,Upcoming 10 Days Trend,Upcoming 10 Days Trend RSquared,Upcoming 15 Days Trend,Upcoming 15 Days Trend RSquared,Good Fit
2021-10-21,6751.963187552787,6796.976275469806,6616.923923801731,6661.93701171875,106120100,1.0,0.0,0.0,1.0,0.0,0.0,0.2,0.84,-0.6399999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.6137322550664536,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Down Trend,0.7106362551761759,Down Trend,-0.09817473314898972,True
2021-12-28,6661.710487417623,6684.292556866497,6616.546348519876,6639.12841796875,39343800,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.84,0.12,1.0,1.0,-1.0,0.0,0.0,0.0,-0.25552373619902724,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.9187032135914093,Up Trend,0.8001533498159727,True
2021-12-29,6639.128494889768,6661.710564600278,6593.96435546875,6593.96435546875,42079500,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.88,0.12,1.0,1.0,-1.0,0.0,0.0,0.0,-0.17181272555213206,0.0,1.0,0.0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.9296611447977777,Up Trend,0.7222245299431185,True
2021-12-30,6639.128494889768,6639.128494889768,6593.96435546875,6593.96435546875,49954700,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.92,0.07999999999999996,1.0,1.0,-1.0,0.0,0.0,0.0,-0.2786840738092337,0.0,1.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.9244162985518002,Up Trend,0.694488394587677,True
2022-01-03,6616.5458984375,6684.292102175768,6593.9638305247445,6616.5458984375,54287400,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.96,-0.15999999999999992,1.0,1.0,-1.0,0.0,0.0,0.0,0.13140712930717272,1.0,0.0,0.0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.8527352286670398,Up Trend,0.6257820670207845,True
2022-03-17,7497.246533203125,7497.246533203125,7226.26171875,7226.26171875,132439400,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.28,-0.24000000000000002,1.0,1.0,1.0,0.0,0.0,0.0,-0.07757913072133568,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,Up Trend,0.7126130708436103,Up Trend,0.016363678132620074,True
2022-03-18,7226.261372626582,7316.589639784414,7135.93310546875,7135.93310546875,143981700,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.32,-0.28,1.0,1.0,1.0,0.0,0.0,0.0,-0.17065946286671654,0.0,1.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,Up Trend,0.7756443524971468,Up Trend,-0.10211359404683318,True
2022-04-13,7153.583984375,7199.4402919671475,7107.7276767828525,7153.583984375,57622100,1.0,0.0,0.0,1.0,0.0,0.0,0.76,1.0,-0.24,1.0,1.0,-1.0,-1.0,0.0,0.0,-0.0018405455664019855,1.0,0.0,0.0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.772611379403405,Down Trend,-0.0383131704555264,True
2022-06-17,6809.660859375,6924.3016145833335,6809.660859375,6878.4453125,117839400,1.0,0.0,0.0,1.0,0.0,0.0,0.48,0.88,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,-0.09506313776303514,0.0,1.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.9278012619802255,Down Trend,0.7980575445244196,True
2022-06-20,6970.158760245901,7016.015067879098,6878.446144979508,6993.0869140625,88138700,1.0,0.0,0.0,1.0,0.0,0.0,0.52,0.92,-0.4,0.0,0.0,-1.0,1.0,0.0,0.0,0.10145433160133095,1.0,0.0,0.0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.9119497927994841,Down Trend,0.649607270934566,True
2022-06-21,6970.158343545751,7016.0146484375,6924.302038654004,7016.0146484375,44295700,1.0,0.0,0.0,1.0,0.0,0.0,0.56,0.96,-0.3999999999999999,0.0,0.0,-1.0,0.0,0.0,0.0,-0.13597141952037006,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Down Trend,0.7869127636034272,Down Trend,0.6771159271314798,True
2022-07-22,6786.733188459898,6786.733188459898,6695.020577805034,6717.94873046875,38956500,1.0,0.0,0.0,1.0,0.0,0.0,0.96,0.56,0.3999999999999999,0.0,0.0,-1.0,0.0,0.0,0.0,0.5641432728327274,1.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.8329003756384804,Up Trend,0.9146084066797481,True
2022-07-25,6740.877304286173,6763.805458382384,6695.02099609375,6695.02099609375,31247600,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6,0.4,0.0,0.0,-1.0,0.0,0.0,0.0,0.13741512035306974,0.0,1.0,0.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,Up Trend,0.9144160136080444,Up Trend,0.9116089824912793,True
2022-07-26,6649.164687901327,6763.805458382384,6649.164687901327,6695.02099609375,44379900,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.64,0.36,0.0,0.0,-1.0,0.0,0.0,0.0,0.02604737023134902,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,Up Trend,0.9427671298647335,Up Trend,0.8736412102003663,True
